P_ID,EQ,EI_group,TT_pred,TT_resid,TI_pred,TI_resid,RelSol_pred,RelSol_resid,C2_pred,C2_resid
P22,135,High,19.521857307631254,-0.5218573076312545,39.24547353199575,0.35452646800425214,38.116266667493875,3.9837333325061266,7.208747816874043,0.7912521831259571
P23,87,Low,13.74288099774412,1.2571190022558802,36.85439791018664,4.845602089813362,10.177827586628057,3.1221724133719437,1.7829198602865044,0.2170801397134956
P24,106,Medium,11.392694541276903,0.607305458723097,26.826264175452433,1.7737358245475683,30.25293214549571,-5.252932145495709,3.656548686894727,-0.6565486868947268
P25,120,High,14.661833463558995,-0.6618334635589953,31.2710860210119,-0.17108602101189874,35.322961903812896,0.37703809618710693,5.332675166596356,-0.3326751665963563
P26,95,Low,10.181460386825266,-0.18146038682526644,26.54598254468298,0.45401745531702176,23.630467358016197,-3.6304673580161975,2.4198150177265294,-0.4198150177265294
P27,79,Low,9.160051616042896,-0.16005161604289597,27.89034293124098,-0.5903429312409791,12.558407679478826,-1.4584076794788263,0.6646875992622634,0.3353124007377366
P28,119,High,15.785698539308859,-0.7856985393088589,34.16567713707064,-1.5656771370706366,32.321946943702805,7.678053056297195,5.293174697215038,0.7068253027849618
P29,140,High,20.689406922732,1.310593077267999,40.83290990540984,2.2670900945901593,39.926991581178584,0.973008418821415,7.8073644167674825,1.1926355832325175
P30,103,Medium,12.049539770986465,-1.0495397709864651,29.085880742145534,-0.8858807421455346,26.52762721991173,0.772372780088272,3.3776015775560317,-0.37760157755603174
P31,108,Medium,13.217089386087212,-0.21708938608721162,30.673317115559627,-1.1733171155596267,28.338352133596445,-5.238352133596443,3.9762181774494714,-0.9762181774494714
P32,127,High,17.653777923470056,-0.6537779234700558,36.705575334533194,-2.005575334533191,35.21910680559834,0.08089319440166065,6.2509612570445405,-0.25096125704454053
P33,81,Low,10.98444646085321,1.01555353914679,31.737395871348177,5.762604128651823,10.643827667579558,6.0561723324204415,0.984357089817008,1.015642910182992
P34,107,Medium,11.626204464297054,-0.6262044642970537,27.14375145013525,0.3562485498647483,30.615077128232652,5.784922871767346,3.7762720068734144,0.22372799312658564
P35,131,High,17.230442616780643,0.7695573832193574,34.76344604252291,-1.4634460425229108,39.30655671391925,5.093443286080749,6.649631686361921,1.3503683136380786
P36,92,Low,10.83830561653483,1.1616943834651696,28.805599111376075,1.1944008886239246,19.905162432432217,-3.2051624324322177,2.140867908387836,-0.14086790838783614
P37,69,Low,5.467577387071389,2.5324226129286114,21.503391793671234,1.3966082063287644,11.57582782948256,0.9241721705174406,-0.6127684511219835,1.6127684511219835
P38,116,Medium,15.08516877024841,-0.0851687702484103,33.21321531302218,-1.3132153130221838,31.235511995491976,2.0644880045080214,4.934004737278974,0.0659952627210263
P39,105,Medium,12.516559617026763,-0.516559617026763,29.72085529151117,1.0791447084888297,27.251917185385622,-2.251917185385622,3.6170482175134087,-0.6170482175134087
P40,129,High,16.763422770740345,0.2365772292596553,34.12847149315727,-0.8284714931572736,38.58226674844537,2.6177332515546325,6.410185046404546,0.5898149535954538
P41,113,Medium,15.742013999957974,-1.7420139999579742,35.47283187971528,-2.1728318797152824,27.510207069908,-6.110207069908,4.65505762794028,-1.6550576279402804
P42,137,High,18.63150215490154,1.3684978450984602,36.668369690619826,3.3316303093801736,41.4794266103409,-1.4794266103409015,7.367971606234049,0.6320283937659514
P43,84,Low,11.684976229913659,1.3150237700863414,32.68985769539663,1.5101423046033702,11.730262615790384,3.6697373842096166,1.3435270497530725,0.6564729502469275
P44,104,Medium,10.925674695236605,1.074325304763395,26.191289626086796,3.808710373913204,29.52864218002183,3.771357819978167,3.4171020469373516,0.5828979530626484
P45,123,High,16.71973823138946,0.28026176861054,35.43562623580192,1.5643737641980806,33.77052687465057,1.5294731253494263,5.7720679771297885,0.22793202287021153
P46,93,Low,11.071815539554981,-0.0718155395549811,29.123086386058894,1.4769136139411074,20.26730741516916,-2.067307415169161,2.2605912283665237,-0.2605912283665237
P47,77,Low,10.05040676877261,-0.05040676877261063,30.467446772616896,-0.1674467726168949,9.195247736631792,0.8047522633682078,0.5054638099022577,0.4945361900977423
P48,117,Medium,15.318678693268557,-0.31867869326855747,33.530702587705,-1.6307025877050023,31.59765697822892,1.7023430217710782,5.053728057257661,-0.05372805725766128
P49,141,High,19.56554184698214,1.4344581530178608,37.9383187893511,1.6616812106489007,42.92800654128867,-0.02800654128866853,7.846864886148799,1.1531351138512012
P50,102,Low,11.816029847966314,-0.8160298479663144,28.768393467462715,-0.568393467462716,26.165482237174785,1.1345177628252152,3.257878257577344,-0.25787825757734417
P51,110,Medium,13.684109232127513,-0.6841092321275131,31.308291664925264,-1.8082916649252638,29.06264209907033,-5.9626420990703295,4.2156648174068465,-1.2156648174068465
P52,125,High,18.54413307619977,-0.5441330761997705,39.28267917590911,-1.7826791759091094,31.855946862751303,1.4440531372486944,6.091737467684535,-0.09173746768453483
P53,82,Low,13.93270638141338,0.06729361858661953,38.4790399275141,5.320960072485896,5.728232695570195,1.3717673044298042,1.264526110990436,-0.264526110990436
P54,108,Medium,11.8597143873172,0.14028561268279915,27.46123872481807,2.5387612751819297,30.977222110969596,2.3227778890304016,3.895995326852102,0.10400467314789807
P55,130,High,18.354307692530504,2.6456923074694956,37.65803715858165,0.5419628414183535,36.305541753809166,-3.005541753809169,6.610131216980603,0.38986878301939676
P56,91,Low,9.24742069474467,1.7525793052553293,25.276033445951704,2.223966554048296,22.181887427068432,-3.9818874270684326,1.9409217378117791,0.059078262188220876
P57,68,Low,9.306192460361277,-0.30619246036127734,30.82213969121308,-4.322139691213081,3.2970729146261615,-3.2970729146261615,-0.4918232193085629,0.4918232193085629
P58,115,Medium,14.85165884722826,-0.8516588472282596,32.895728038339364,-2.495728038339365,30.87336701275504,-2.2733670127550383,4.814281417300286,-0.8142814173002861
P59,104,Medium,10.925674695236605,-0.9256746952366051,26.191289626086796,0.1087103739132047,29.52864218002183,0.47135781997817006,3.4171020469373516,-0.41710204693735164
P60,128,High,17.887287846490207,1.1127121535097935,37.02306260921601,0.9769373907839878,35.58125178833528,1.2187482116647175,6.370684577023228,0.6293154229767719
P61,106,Medium,12.750069540046914,-0.7500695400469137,30.03834256619399,-1.4383425661939881,27.614062168122558,-2.614062168122558,3.7367715374920962,-0.7367715374920962
P62,132,High,18.821327538570806,0.17867246142919413,38.29301170794729,-0.2930117079472865,37.029831719283045,-0.22983171928304813,6.84957785693798,0.15042214306201984
P63,88,Low,15.333765919534278,-0.3337659195342777,40.38396357561102,-0.8839635756110198,7.901102591991844,-1.2011025919918437,1.9828660308625614,-0.9828660308625614
P64,115,Medium,14.85165884722826,-0.8516588472282596,32.895728038339364,-1.095728038339363,30.87336701275504,-2.2733670127550383,4.814281417300286,-0.8142814173002861
P65,102,Low,11.816029847966314,-0.8160298479663144,28.768393467462715,-1.2683934674627153,26.165482237174785,1.1345177628252152,3.257878257577344,-0.25787825757734417
P66,74,Low,9.349876999712162,0.650123000287838,29.51498494856844,-0.11498494856844133,8.108812788420966,1.8911872115790338,0.14629384996619316,0.8537061500338068
P67,128,High,17.887287846490207,0.11271215350979347,37.02306260921601,0.4769373907839878,35.58125178833528,3.318748211664719,6.370684577023228,0.6293154229767719
P68,110,Medium,13.684109232127513,-0.6841092321275131,31.308291664925264,-0.30829166492526383,29.06264209907033,-5.9626420990703295,4.2156648174068465,-1.2156648174068465
P69,145,High,21.856956537832748,2.1430434621672525,42.420346278823935,3.779653721176068,41.73771649486329,-4.237716494863292,8.405981016660922,0.5940189833390779
P70,97,Low,10.648480232865568,-0.6484802328655679,27.180957094048615,-0.8809570940486147,24.354757323490077,-4.354757323490077,2.6592616576839063,-0.6592616576839063
P71,118,High,15.552188616288708,0.4478113837112918,33.84818986238782,0.9518101376121777,31.959801960965862,-0.6598019609658614,5.173451377236351,-0.17345137723635062
P72,108,Medium,13.217089386087212,-1.2170893860872116,30.673317115559627,-0.6733171155596267,28.338352133596445,4.961647866403553,3.9762181774494714,0.02378182255052863
P73,81,Low,12.341821459623223,0.6581785403767775,34.94947426208973,1.1505257379102716,8.004957690206405,-0.30495769020640484,1.0645799404143772,-0.0645799404143772
P74,122,High,16.48622830836931,0.5137716916306907,35.118138961119094,0.28186103888090486,33.40838189191363,1.8916181080863694,5.652344657151101,0.3476553428488991
P75,114,Medium,15.975523922978121,-1.9755239229781214,35.7903191543981,-3.9903191543980974,27.872352052644942,-6.472352052644943,4.774780947918968,-1.774780947918968
P76,90,Low,9.01391077172452,0.9860892282754801,24.95854617126888,1.3414538287311224,21.81974244433149,-1.8197424443314887,1.8211984178330916,0.17880158216690845
P77,65,Low,7.248287692530814,0.7517123074691856,26.657599476423066,-1.6575994764230657,4.849507943788492,-4.849507943788492,-0.9312160298419967,0.9312160298419967
P78,136,High,19.755367230651405,1.2446327693485948,39.56296080667857,2.437039193321432,38.47841165023081,-0.37841165023080947,7.328471136852732,0.6715288631472678
P79,103,Medium,12.049539770986465,-1.0495397709864651,29.085880742145534,-1.5858807421455339,26.52762721991173,0.772372780088272,3.3776015775560317,-0.37760157755603174
P80,120,High,16.019208462329008,-0.019208462329007858,34.48316441175346,0.31683558824654057,32.68409192643975,-1.3840919264397478,5.412898017193726,-0.41289801719372576
P81,109,Medium,13.450599309107362,-0.45059930910736234,30.990804390242445,0.009195609757554735,28.700497116333388,-5.600497116333386,4.095941497428159,-1.095941497428159
P82,134,High,17.93097238584109,2.069027614158909,35.71590786657137,4.284092133428629,40.39299166213008,-0.3929916621300791,7.008801646297984,0.9911983537020159
P83,86,Low,13.509371074723969,-1.509371074723969,36.53691063550382,-4.936910635503821,9.815682603891114,-1.515682603891113,1.6631965403078168,-0.6631965403078168
P84,112,Medium,15.508504076937824,-0.5085040769378235,35.15534460503246,-1.0553446050324595,27.148062087171056,-0.44806208717105633,4.535334307961593,-0.5353343079615929
P85,101,Low,11.582519924946164,-0.5825199249461637,28.450906192779897,-0.9509061927798967,25.803337254437842,1.4966627455621584,3.1381549375986566,-0.1381549375986566
P86,77,Low,11.407781767542623,-0.4077817675426232,33.67952516335845,-1.27952516335845,6.556377759258639,2.5436222407413602,0.585686660499627,0.41431333950037297
P87,126,High,16.062893001679896,1.937106998320104,33.176009669108815,4.323990330891185,37.49583180023454,1.4041681997654578,6.0510150864684835,0.9489849135315165
P88,116,Medium,15.08516877024841,-0.0851687702484103,33.21321531302218,-0.6132153130221809,31.235511995491976,2.0644880045080214,4.934004737278974,0.0659952627210263
P89,141,High,19.56554184698214,2.434458153017861,37.9383187893511,4.3616812106488965,42.92800654128867,-2.0280065412886685,7.846864886148799,1.1531351138512012
P90,93,Low,8.357065542014958,1.6429344579850422,22.698929604575785,3.601070395424216,25.545047369915466,-5.545047369915466,2.100145527171785,-0.10014552717178482
P91,119,High,15.785698539308859,0.2143014606911411,34.16567713707064,1.4343228629293634,32.321946943702805,-1.0219469437028046,5.293174697215038,-0.2931746972150382
P92,107,Medium,12.983579463067064,-0.9835794630670645,30.355829840876808,-0.35582984087680813,27.9762071508595,5.323792849140496,3.856494857470784,0.1435051425292162
P93,83,Low,14.166216304433531,-0.1662163044335312,38.79652720219693,0.10347279780307161,6.090377678307135,1.0096223216928646,1.3842494309691236,-0.38424943096912356
P94,124,High,16.953248154409607,0.046751845590392804,35.75311351048474,-0.3531135104847394,34.132671857387514,1.167328142612483,5.891791297108476,0.10820870289152396
P95,111,Medium,15.274994153917673,-1.2749941539176728,34.83785733034964,-3.0378573303496417,26.785917104434112,-5.385917104434114,4.415610987982905,-1.4156109879829053
P96,89,Low,8.78040084870437,1.2195991512956308,24.64105889658606,1.658941103413941,21.457597461594546,-1.4575974615945455,1.701475097854404,0.298524902145596
P97,67,Low,11.78743253488115,-0.78743253488115,36.928809198013376,-2.528809198013377,-2.342812022857082,2.342812022857082,-0.45110083809251345,0.45110083809251345
P98,139,High,20.45589699971185,0.5441030002881497,40.51542263072702,1.4845773692729765,39.56484659844164,-1.464846598441639,7.687641096788793,0.31235890321120685
P99,104,Medium,12.283049694006616,-1.2830496940066158,29.403368016828352,-1.9033680168283524,26.88977220264868,0.41022779735132175,3.497324897534721,-0.4973248975347211
P100,121,High,16.25271838534916,-0.2527183853491586,34.800651686436275,-0.0006516864362779984,33.046236909176685,-1.7462369091766838,5.532621337172413,-0.5326213371724133
